"clustering_algo","search_param","silhouette_score","davies_bouldin_score","calinsku_harabasz_score","source_data","source_processing"
"Agglomerative",9,0.4,1.08,364.24,"quant","mini_vencoder"
"Agglomerative",10,0.35,1.11,353,"quant","mini_vencoder"
"Agglomerative",11,0.32,1.15,341.32,"quant","mini_vencoder"
"Agglomerative",12,0.32,1.13,334.75,"quant","mini_vencoder"
"Agglomerative",13,0.33,1.11,328.86,"quant","mini_vencoder"
"Agglomerative",14,0.32,1.1,323.43,"quant","mini_vencoder"
"Agglomerative",15,0.33,1.05,319.99,"quant","mini_vencoder"
"Agglomerative",16,0.33,1.04,315.14,"quant","mini_vencoder"
"Agglomerative",17,0.34,1.07,312.32,"quant","mini_vencoder"
"Agglomerative",18,0.34,1.06,309.03,"quant","mini_vencoder"
"Agglomerative",19,0.35,1.08,307.38,"quant","mini_vencoder"
"Agglomerative",20,0.35,1.05,305.01,"quant","mini_vencoder"
"SpectralClustering",2,0.57,0.64,779.94,"quant","mini_vencoder"
"SpectralClustering",3,0.47,0.89,607.98,"quant","mini_vencoder"
"SpectralClustering",4,0.4,1.03,486.57,"quant","mini_vencoder"
"SpectralClustering",5,0.42,0.97,473.25,"quant","mini_vencoder"
"SpectralClustering",6,0.42,1.13,414.08,"quant","mini_vencoder"
"SpectralClustering",7,0.38,1.12,373.37,"quant","mini_vencoder"
"SpectralClustering",8,0.36,1.3,342.51,"quant","mini_vencoder"
"SpectralClustering",9,0.35,1.22,315.31,"quant","mini_vencoder"
"SpectralClustering",10,0.35,1.42,283.11,"quant","mini_vencoder"
"SpectralClustering",11,0.35,1.37,283.97,"quant","mini_vencoder"
"SpectralClustering",12,0.29,1.37,277.64,"quant","mini_vencoder"
"SpectralClustering",13,0.26,1.69,227.3,"quant","mini_vencoder"
"SpectralClustering",14,0.27,1.34,250.52,"quant","mini_vencoder"
"SpectralClustering",15,0.28,1.39,245.23,"quant","mini_vencoder"
"SpectralClustering",16,0.3,1.53,231.46,"quant","mini_vencoder"
"SpectralClustering",17,0.31,1.3,262.92,"quant","mini_vencoder"
"SpectralClustering",18,0.3,1.26,248.72,"quant","mini_vencoder"
"SpectralClustering",19,0.32,1.14,268.9,"quant","mini_vencoder"
"SpectralClustering",20,0.3,1.28,207.66,"quant","mini_vencoder"
"MeanShift",NA,0.43,1.36,460.41,"quant","mini_vencoder"
"Affinity_propagation",0.5,0.34,1.05,318.6,"quant","mini_vencoder"
"Affinity_propagation",0.6,0.36,1.03,320.02,"quant","mini_vencoder"
"Affinity_propagation",0.7,0.34,1.07,317.02,"quant","mini_vencoder"
"Affinity_propagation",0.8,0.36,1.05,320.1,"quant","mini_vencoder"
"Affinity_propagation",0.9,0.36,1.05,319.85,"quant","mini_vencoder"
"kmeans",2,0.19,1.98,92.3,"quant",NA
"kmeans",3,0.14,2.29,65.31,"quant",NA
"kmeans",4,0.15,1.96,65.54,"quant",NA
"kmeans",5,0.16,1.8,59.86,"quant",NA
"kmeans",6,0.16,1.9,53.41,"quant",NA
"kmeans",7,0.15,1.98,48.25,"quant",NA
"kmeans",8,0.14,1.87,45.85,"quant",NA
"kmeans",9,0.14,1.94,41.62,"quant",NA
"kmeans",10,0.14,1.93,38.81,"quant",NA
"kmeans",11,0.13,1.84,37.1,"quant",NA
"kmeans",12,0.13,1.92,35.11,"quant",NA
"kmeans",13,0.13,1.86,34.29,"quant",NA
"kmeans",14,0.14,1.86,32.84,"quant",NA
"kmeans",15,0.14,1.92,31.68,"quant",NA
"kmeans",16,0.14,1.84,31.63,"quant",NA
"kmeans",17,0.15,1.74,31.35,"quant",NA
"kmeans",18,0.15,1.72,30.61,"quant",NA
"kmeans",19,0.15,1.73,29.32,"quant",NA
"kmeans",20,0.14,1.72,28.17,"quant",NA
"Agglomerative",2,0.14,2.18,70.28,"quant",NA
"Agglomerative",3,0.14,2.46,57.82,"quant",NA
"Agglomerative",4,0.14,2.16,52.53,"quant",NA
"Agglomerative",5,0.12,2.02,49.36,"quant",NA
"Agglomerative",6,0.11,2.04,45.18,"quant",NA
"Agglomerative",7,0.12,2.18,41.37,"quant",NA
"Agglomerative",8,0.12,2.17,38.85,"quant",NA
"Agglomerative",9,0.1,2.08,36.87,"quant",NA
"Agglomerative",10,0.11,2.04,35.45,"quant",NA
"Agglomerative",11,0.1,1.99,34.13,"quant",NA
"Agglomerative",12,0.11,1.89,32.91,"quant",NA
"Agglomerative",13,0.12,1.82,31.95,"quant",NA
"Agglomerative",14,0.13,1.8,30.91,"quant",NA
"Agglomerative",15,0.13,1.8,30.03,"quant",NA
"Agglomerative",16,0.14,1.78,29.3,"quant",NA
"Agglomerative",17,0.14,1.8,28.6,"quant",NA
"Agglomerative",18,0.12,1.77,27.99,"quant",NA
"Agglomerative",19,0.13,1.75,27.49,"quant",NA
"Agglomerative",20,0.13,1.75,27.05,"quant",NA
"SpectralClustering",2,0,5.74,8.93,"quant",NA
"SpectralClustering",3,-0.03,10.24,5.05,"quant",NA
"SpectralClustering",4,-0.04,6.51,8.33,"quant",NA
"SpectralClustering",5,-0.08,11.82,4.49,"quant",NA
"SpectralClustering",6,-0.08,6.53,6.08,"quant",NA
"SpectralClustering",7,-0.09,6.44,6.19,"quant",NA
"SpectralClustering",8,-0.06,6.8,4.96,"quant",NA
"SpectralClustering",9,-0.06,6.32,4.4,"quant",NA
"SpectralClustering",10,-0.07,6.65,3.87,"quant",NA
"SpectralClustering",11,-0.09,6.93,3.79,"quant",NA
"SpectralClustering",12,-0.07,8.22,3.1,"quant",NA
"SpectralClustering",13,-0.08,5.67,3.9,"quant",NA
"SpectralClustering",14,-0.09,6.94,3.17,"quant",NA
"SpectralClustering",15,-0.09,5.92,3.87,"quant",NA
"SpectralClustering",16,-0.1,5.02,4.8,"quant",NA
"SpectralClustering",17,-0.11,5.26,3.65,"quant",NA
"SpectralClustering",18,-0.13,5.55,4.23,"quant",NA
"SpectralClustering",19,-0.09,5.14,4.21,"quant",NA
"SpectralClustering",20,-0.12,4.97,4.05,"quant",NA
"MeanShift",NA,0.16,5.35,12.08,"quant",NA
"Affinity_propagation",0.5,0.18,1.46,22.86,"quant",NA
"Affinity_propagation",0.6,0.18,1.4,22.01,"quant",NA
"Affinity_propagation",0.7,0.18,1.4,22.01,"quant",NA
"Affinity_propagation",0.8,0.18,1.44,22.8,"quant",NA
"Affinity_propagation",0.9,0.18,1.44,22.8,"quant",NA
"kmeans",2,0.67,0.51,943.17,"robust","deep_encoder"
"kmeans",3,0.62,0.58,1082.88,"robust","deep_encoder"
"kmeans",4,0.56,0.63,1115.06,"robust","deep_encoder"
"kmeans",5,0.53,0.6,1001,"robust","deep_encoder"
"kmeans",6,0.53,0.59,1116.01,"robust","deep_encoder"
"kmeans",7,0.55,0.56,1229.69,"robust","deep_encoder"
"kmeans",8,0.54,0.55,1457.88,"robust","deep_encoder"
"kmeans",9,0.5,0.56,1518.9,"robust","deep_encoder"
"kmeans",10,0.5,0.59,1416.04,"robust","deep_encoder"
"kmeans",11,0.49,0.61,1409,"robust","deep_encoder"
"kmeans",12,0.48,0.63,1497.2,"robust","deep_encoder"
"kmeans",13,0.49,0.63,1557.15,"robust","deep_encoder"
"kmeans",14,0.49,0.61,1516.29,"robust","deep_encoder"
"kmeans",15,0.51,0.6,1688.39,"robust","deep_encoder"
"kmeans",16,0.52,0.61,1709.18,"robust","deep_encoder"
"kmeans",17,0.52,0.6,1735.84,"robust","deep_encoder"
"kmeans",18,0.52,0.6,1691.86,"robust","deep_encoder"
"kmeans",19,0.49,0.62,1762.17,"robust","deep_encoder"
"kmeans",20,0.54,0.59,2030.2,"robust","deep_encoder"
"Agglomerative",2,0.65,0.44,578.51,"robust","deep_encoder"
"Agglomerative",3,0.56,0.6,941.65,"robust","deep_encoder"
"Agglomerative",4,0.54,0.64,1001.22,"robust","deep_encoder"
"Agglomerative",5,0.56,0.58,1079.19,"robust","deep_encoder"
"Agglomerative",6,0.57,0.64,1064.71,"robust","deep_encoder"
"Agglomerative",7,0.53,0.67,1144.55,"robust","deep_encoder"
"Agglomerative",8,0.52,0.62,1253.98,"robust","deep_encoder"
"Agglomerative",9,0.48,0.61,1334.39,"robust","deep_encoder"
"Agglomerative",10,0.48,0.64,1391.19,"robust","deep_encoder"
"Agglomerative",11,0.48,0.65,1412.32,"robust","deep_encoder"
"Agglomerative",12,0.5,0.63,1449.23,"robust","deep_encoder"
"Agglomerative",13,0.5,0.64,1510.65,"robust","deep_encoder"
"Agglomerative",14,0.51,0.64,1599.05,"robust","deep_encoder"
"Agglomerative",15,0.51,0.64,1658.16,"robust","deep_encoder"
"Agglomerative",16,0.52,0.63,1740.19,"robust","deep_encoder"
"Agglomerative",17,0.53,0.61,1843.8,"robust","deep_encoder"
"Agglomerative",18,0.53,0.62,1912.81,"robust","deep_encoder"
"Agglomerative",19,0.54,0.64,1976.37,"robust","deep_encoder"
"Agglomerative",20,0.54,0.6,2030.13,"robust","deep_encoder"
"SpectralClustering",2,0.67,0.53,927.34,"robust","deep_encoder"
"SpectralClustering",3,0.47,1.34,517.89,"robust","deep_encoder"
"SpectralClustering",4,0.37,1.21,385.92,"robust","deep_encoder"
"SpectralClustering",5,0.18,1.57,270.72,"robust","deep_encoder"
"SpectralClustering",6,0.06,2.34,215.9,"robust","deep_encoder"
"SpectralClustering",7,0.08,2.36,186.29,"robust","deep_encoder"
"SpectralClustering",8,0.06,2.69,129.93,"robust","deep_encoder"
"SpectralClustering",9,0,11.11,91.58,"robust","deep_encoder"
"SpectralClustering",10,0.15,2.07,154.61,"robust","deep_encoder"
"SpectralClustering",11,0.01,9.38,75.22,"robust","deep_encoder"
"SpectralClustering",12,-0.01,11.85,64.54,"robust","deep_encoder"
"SpectralClustering",13,0,12.75,60.4,"robust","deep_encoder"
"SpectralClustering",14,0.15,2.35,103.01,"robust","deep_encoder"
"SpectralClustering",15,0.07,3.77,64.94,"robust","deep_encoder"
"SpectralClustering",16,0.16,2.53,95.76,"robust","deep_encoder"
"SpectralClustering",17,0.19,2.14,96.36,"robust","deep_encoder"
"SpectralClustering",18,0.04,9.32,48.19,"robust","deep_encoder"
"SpectralClustering",19,0.08,3.36,54.13,"robust","deep_encoder"
"SpectralClustering",20,-0.05,7.99,35.83,"robust","deep_encoder"
"MeanShift",NA,0.55,0.64,453.93,"robust","deep_encoder"
"Affinity_propagation",0.5,0.31,0.72,154.85,"robust","deep_encoder"
"Affinity_propagation",0.6,0.31,0.67,236.47,"robust","deep_encoder"
"Affinity_propagation",0.7,0.48,0.63,1738.71,"robust","deep_encoder"
"Affinity_propagation",0.8,0.51,0.61,1741.37,"robust","deep_encoder"
"Affinity_propagation",0.9,0.51,0.61,1741.37,"robust","deep_encoder"
"kmeans",2,0.44,0.86,278.13,"robust","deep_vencoder"
"kmeans",3,0.48,0.73,428.16,"robust","deep_vencoder"
"kmeans",4,0.43,0.8,374.39,"robust","deep_vencoder"
"kmeans",5,0.35,1.01,317.7,"robust","deep_vencoder"
"kmeans",6,0.43,0.81,468.02,"robust","deep_vencoder"
"kmeans",7,0.43,0.76,493,"robust","deep_vencoder"
"kmeans",8,0.39,0.85,479.23,"robust","deep_vencoder"
"kmeans",9,0.42,0.79,483.25,"robust","deep_vencoder"
"kmeans",10,0.43,0.75,478.82,"robust","deep_vencoder"
"kmeans",11,0.44,0.73,516.24,"robust","deep_vencoder"
"kmeans",12,0.42,0.84,481.44,"robust","deep_vencoder"
"kmeans",13,0.43,0.79,521.72,"robust","deep_vencoder"
"kmeans",14,0.44,0.72,551.95,"robust","deep_vencoder"
"kmeans",15,0.44,0.72,565.5,"robust","deep_vencoder"
"kmeans",16,0.43,0.75,551.98,"robust","deep_vencoder"
"kmeans",17,0.42,0.75,578.22,"robust","deep_vencoder"
"kmeans",18,0.43,0.75,575.74,"robust","deep_vencoder"
"kmeans",19,0.44,0.74,579.75,"robust","deep_vencoder"
"kmeans",20,0.44,0.73,597.76,"robust","deep_vencoder"
"Agglomerative",2,0.41,0.98,255.01,"robust","deep_vencoder"
"Agglomerative",3,0.45,0.79,351.62,"robust","deep_vencoder"
"Agglomerative",4,0.47,0.68,414.95,"robust","deep_vencoder"
"Agglomerative",5,0.46,0.73,471.06,"robust","deep_vencoder"
"Agglomerative",6,0.44,0.75,435.52,"robust","deep_vencoder"
"Agglomerative",7,0.41,0.84,425.12,"robust","deep_vencoder"
"Agglomerative",8,0.39,0.82,435.43,"robust","deep_vencoder"
"Agglomerative",9,0.41,0.76,450.86,"robust","deep_vencoder"
"Agglomerative",10,0.41,0.74,475.34,"robust","deep_vencoder"
"Agglomerative",11,0.43,0.68,499.55,"robust","deep_vencoder"
"Agglomerative",12,0.42,0.71,513.88,"robust","deep_vencoder"
"Agglomerative",13,0.43,0.69,541.37,"robust","deep_vencoder"
"Agglomerative",14,0.43,0.68,552.3,"robust","deep_vencoder"
"Agglomerative",15,0.42,0.7,559.38,"robust","deep_vencoder"
"Agglomerative",16,0.42,0.73,563.47,"robust","deep_vencoder"
"Agglomerative",17,0.42,0.71,563.43,"robust","deep_vencoder"
"Agglomerative",18,0.42,0.72,563.09,"robust","deep_vencoder"
"Agglomerative",19,0.42,0.73,565.9,"robust","deep_vencoder"
"Agglomerative",20,0.42,0.73,569.38,"robust","deep_vencoder"
"SpectralClustering",2,0.44,1.01,254.22,"robust","deep_vencoder"
"SpectralClustering",3,0.48,0.72,427.85,"robust","deep_vencoder"
"SpectralClustering",4,0.33,1.23,229.97,"robust","deep_vencoder"
"SpectralClustering",5,0.34,0.9,277.16,"robust","deep_vencoder"
"SpectralClustering",6,0.35,1.06,248.06,"robust","deep_vencoder"
"SpectralClustering",7,0.31,1.07,276.13,"robust","deep_vencoder"
"SpectralClustering",8,0.26,1.17,237.02,"robust","deep_vencoder"
"SpectralClustering",9,0.23,2.05,206.27,"robust","deep_vencoder"
"SpectralClustering",10,0.21,2.32,184.17,"robust","deep_vencoder"
"SpectralClustering",11,0.2,1.96,165.35,"robust","deep_vencoder"
"SpectralClustering",12,0.18,2.03,151.86,"robust","deep_vencoder"
"SpectralClustering",13,0.16,1.92,140.91,"robust","deep_vencoder"
"SpectralClustering",14,0.13,2.17,127.68,"robust","deep_vencoder"
"SpectralClustering",15,0.12,2.44,117.3,"robust","deep_vencoder"
"SpectralClustering",16,0.11,2.1,108.51,"robust","deep_vencoder"
"SpectralClustering",17,0.11,1.57,102.07,"robust","deep_vencoder"
"SpectralClustering",18,0.07,1.23,99.14,"robust","deep_vencoder"
"SpectralClustering",19,0.06,1.22,92.73,"robust","deep_vencoder"
"SpectralClustering",20,0.01,1.37,84.28,"robust","deep_vencoder"
"MeanShift",NA,0.38,1.08,121.9,"robust","deep_vencoder"
"Affinity_propagation",0.5,0.34,0.62,240.35,"robust","deep_vencoder"
"Affinity_propagation",0.6,0.44,0.7,616.61,"robust","deep_vencoder"
"Affinity_propagation",0.7,0.45,0.69,611.9,"robust","deep_vencoder"
"Affinity_propagation",0.8,0.45,0.69,611.9,"robust","deep_vencoder"
"Affinity_propagation",0.9,0.44,0.71,614.27,"robust","deep_vencoder"
"kmeans",2,0.43,0.95,276.12,"robust","mini_encoder"
"kmeans",3,0.41,0.91,320.89,"robust","mini_encoder"
"kmeans",4,0.36,0.98,275.13,"robust","mini_encoder"
"kmeans",5,0.36,1,269.71,"robust","mini_encoder"
"kmeans",6,0.38,0.95,264.46,"robust","mini_encoder"
"kmeans",7,0.4,0.88,287.01,"robust","mini_encoder"
"kmeans",8,0.4,0.88,267.1,"robust","mini_encoder"
"kmeans",9,0.37,0.87,270.33,"robust","mini_encoder"
"kmeans",10,0.37,0.88,261.98,"robust","mini_encoder"
"kmeans",11,0.33,0.94,247.6,"robust","mini_encoder"
"kmeans",12,0.34,0.93,261.51,"robust","mini_encoder"
"kmeans",13,0.33,0.96,254.36,"robust","mini_encoder"
"kmeans",14,0.32,0.95,241.22,"robust","mini_encoder"
"kmeans",15,0.32,0.99,233.79,"robust","mini_encoder"
"kmeans",16,0.34,0.96,234.29,"robust","mini_encoder"
"kmeans",17,0.34,0.95,232.78,"robust","mini_encoder"
"kmeans",18,0.34,0.95,228.22,"robust","mini_encoder"
"kmeans",19,0.34,0.95,235.06,"robust","mini_encoder"
"kmeans",20,0.35,0.88,239.48,"robust","mini_encoder"
"Agglomerative",2,0.43,0.94,272.84,"robust","mini_encoder"
"Agglomerative",3,0.31,0.97,265.15,"robust","mini_encoder"
"Agglomerative",4,0.32,1.07,240.16,"robust","mini_encoder"
"Agglomerative",5,0.32,1.08,235.91,"robust","mini_encoder"
"Agglomerative",6,0.34,0.96,242.91,"robust","mini_encoder"
"Agglomerative",7,0.36,0.97,249.94,"robust","mini_encoder"
"Agglomerative",8,0.34,0.93,251.85,"robust","mini_encoder"
"Agglomerative",9,0.36,0.93,256.08,"robust","mini_encoder"
"Agglomerative",10,0.35,0.9,246.9,"robust","mini_encoder"
"Agglomerative",11,0.34,0.91,240.51,"robust","mini_encoder"
"Agglomerative",12,0.34,0.9,236.64,"robust","mini_encoder"
"Agglomerative",13,0.32,0.89,234.71,"robust","mini_encoder"
"Agglomerative",14,0.29,1,234.51,"robust","mini_encoder"
"Agglomerative",15,0.31,0.94,233.1,"robust","mini_encoder"
"Agglomerative",16,0.31,0.92,231.75,"robust","mini_encoder"
"Agglomerative",17,0.33,0.93,231.39,"robust","mini_encoder"
"Agglomerative",18,0.33,0.93,230.08,"robust","mini_encoder"
"Agglomerative",19,0.33,0.9,229.78,"robust","mini_encoder"
"Agglomerative",20,0.33,0.91,229.93,"robust","mini_encoder"
"SpectralClustering",2,0.31,1.16,232.95,"robust","mini_encoder"
"SpectralClustering",3,0.41,0.94,289.23,"robust","mini_encoder"
"SpectralClustering",4,0.3,1.36,160.1,"robust","mini_encoder"
"SpectralClustering",5,0.32,1.18,196.03,"robust","mini_encoder"
"SpectralClustering",6,0.28,1.35,173.98,"robust","mini_encoder"
"SpectralClustering",7,0.3,1.06,196.25,"robust","mini_encoder"
"SpectralClustering",8,0.24,1.33,169.26,"robust","mini_encoder"
"SpectralClustering",9,0.18,1.78,141.27,"robust","mini_encoder"
"SpectralClustering",10,0.14,1.83,125.53,"robust","mini_encoder"
"SpectralClustering",11,0.08,1.65,111.93,"robust","mini_encoder"
"SpectralClustering",12,0.09,2.41,103.54,"robust","mini_encoder"
"SpectralClustering",13,0.07,2.39,94.13,"robust","mini_encoder"
"SpectralClustering",14,0.04,2.2,80.22,"robust","mini_encoder"
"SpectralClustering",15,0.03,1.56,74.35,"robust","mini_encoder"
"SpectralClustering",16,0.03,2.25,68.14,"robust","mini_encoder"
"SpectralClustering",17,0.01,2.12,67.78,"robust","mini_encoder"
"SpectralClustering",18,0.01,1.46,64.04,"robust","mini_encoder"
"SpectralClustering",19,0.01,1.4,62.24,"robust","mini_encoder"
"SpectralClustering",20,0.01,1.46,60.33,"robust","mini_encoder"
"MeanShift",NA,0.32,2.32,60.8,"robust","mini_encoder"
"Affinity_propagation",0.5,0.35,0.88,242.35,"robust","mini_encoder"
"Affinity_propagation",0.6,0.35,0.84,242.69,"robust","mini_encoder"
"Affinity_propagation",0.7,0.34,0.85,244.44,"robust","mini_encoder"
"Affinity_propagation",0.8,0.34,0.84,244.3,"robust","mini_encoder"
"Affinity_propagation",0.9,0.34,0.86,241.72,"robust","mini_encoder"
"kmeans",2,0.27,1.47,154.61,"robust","mini_vencoder"
"kmeans",3,0.22,1.51,132.63,"robust","mini_vencoder"
"kmeans",4,0.21,1.48,117.2,"robust","mini_vencoder"
"kmeans",5,0.21,1.36,114.91,"robust","mini_vencoder"
"kmeans",6,0.22,1.26,117.22,"robust","mini_vencoder"
"kmeans",7,0.22,1.29,111.9,"robust","mini_vencoder"
"kmeans",8,0.2,1.38,107.82,"robust","mini_vencoder"
"kmeans",9,0.2,1.36,102.8,"robust","mini_vencoder"
"kmeans",10,0.21,1.24,105.55,"robust","mini_vencoder"
"kmeans",11,0.21,1.19,103.33,"robust","mini_vencoder"
"kmeans",12,0.21,1.24,99.05,"robust","mini_vencoder"
"kmeans",13,0.2,1.25,94.52,"robust","mini_vencoder"
"kmeans",14,0.2,1.26,90.45,"robust","mini_vencoder"
"kmeans",15,0.2,1.25,88.66,"robust","mini_vencoder"
"kmeans",16,0.19,1.25,86.09,"robust","mini_vencoder"
"kmeans",17,0.2,1.25,84.62,"robust","mini_vencoder"
"kmeans",18,0.2,1.24,83.66,"robust","mini_vencoder"
"kmeans",19,0.2,1.23,81.62,"robust","mini_vencoder"
"kmeans",20,0.19,1.24,80.02,"robust","mini_vencoder"
"Agglomerative",2,0.22,1.46,112.81,"robust","mini_vencoder"
"Agglomerative",3,0.22,1.42,116.41,"robust","mini_vencoder"
"Agglomerative",4,0.19,1.47,112.4,"robust","mini_vencoder"
"Agglomerative",5,0.17,1.43,100.37,"robust","mini_vencoder"
"Agglomerative",6,0.16,1.46,94.99,"robust","mini_vencoder"
"Agglomerative",7,0.16,1.46,91.75,"robust","mini_vencoder"
"Agglomerative",8,0.15,1.39,89.84,"robust","mini_vencoder"
"Agglomerative",9,0.15,1.4,88.16,"robust","mini_vencoder"
"Agglomerative",10,0.16,1.33,86.34,"robust","mini_vencoder"
"Agglomerative",11,0.15,1.28,84,"robust","mini_vencoder"
"Agglomerative",12,0.14,1.29,81.53,"robust","mini_vencoder"
"Agglomerative",13,0.15,1.29,79.85,"robust","mini_vencoder"
"Agglomerative",14,0.16,1.34,78.73,"robust","mini_vencoder"
"Agglomerative",15,0.16,1.29,77.45,"robust","mini_vencoder"
"Agglomerative",16,0.17,1.26,76.39,"robust","mini_vencoder"
"Agglomerative",17,0.17,1.26,75.73,"robust","mini_vencoder"
"Agglomerative",18,0.17,1.27,74.99,"robust","mini_vencoder"
"Agglomerative",19,0.18,1.24,74.12,"robust","mini_vencoder"
"Agglomerative",20,0.18,1.26,73.51,"robust","mini_vencoder"
"SpectralClustering",2,0.25,1.51,152.83,"robust","mini_vencoder"
"SpectralClustering",3,0.23,1.5,124.54,"robust","mini_vencoder"
"SpectralClustering",4,0.18,1.81,86.87,"robust","mini_vencoder"
"SpectralClustering",5,0.13,1.85,67.57,"robust","mini_vencoder"
"SpectralClustering",6,0.15,1.85,82.65,"robust","mini_vencoder"
"SpectralClustering",7,0.17,1.49,89.81,"robust","mini_vencoder"
"SpectralClustering",8,0.17,1.9,81.61,"robust","mini_vencoder"
"SpectralClustering",9,0.16,1.4,80.74,"robust","mini_vencoder"
"SpectralClustering",10,0.15,1.96,62.05,"robust","mini_vencoder"
"SpectralClustering",11,0.13,2.03,56.76,"robust","mini_vencoder"
"SpectralClustering",12,0.12,1.74,60.92,"robust","mini_vencoder"
"SpectralClustering",13,0.13,1.87,61.53,"robust","mini_vencoder"
"SpectralClustering",14,0.12,1.8,57.64,"robust","mini_vencoder"
"SpectralClustering",15,0.14,1.45,66.34,"robust","mini_vencoder"
"SpectralClustering",16,0.13,1.63,57.76,"robust","mini_vencoder"
"SpectralClustering",17,0.15,1.5,62.55,"robust","mini_vencoder"
"SpectralClustering",18,0.14,1.59,61.22,"robust","mini_vencoder"
"SpectralClustering",19,0.14,1.33,62.48,"robust","mini_vencoder"
"SpectralClustering",20,0.13,1.45,55.64,"robust","mini_vencoder"
"MeanShift",NA,0.19,2.87,44.46,"robust","mini_vencoder"
"Affinity_propagation",0.5,0.2,1.19,71.46,"robust","mini_vencoder"
"Affinity_propagation",0.6,0.2,1.24,71.51,"robust","mini_vencoder"
"Affinity_propagation",0.7,0.2,1.22,72.32,"robust","mini_vencoder"
"Affinity_propagation",0.8,0.19,1.21,72.33,"robust","mini_vencoder"
"Affinity_propagation",0.9,0.19,1.18,72.81,"robust","mini_vencoder"
"kmeans",2,0.19,1.81,111.21,"robust",NA
"kmeans",3,0.16,2.2,76.29,"robust",NA
"kmeans",4,0.12,2.29,64.01,"robust",NA
"kmeans",5,0.12,2.16,56.65,"robust",NA
"kmeans",6,0.12,2.11,51.84,"robust",NA
"kmeans",7,0.12,2.03,47.4,"robust",NA
"kmeans",8,0.11,1.89,44.91,"robust",NA
"kmeans",9,0.1,1.93,41.32,"robust",NA
"kmeans",10,0.1,1.92,39.26,"robust",NA
"kmeans",11,0.09,1.9,36.68,"robust",NA
"kmeans",12,0.1,1.9,35.19,"robust",NA
"kmeans",13,0.1,1.9,33.66,"robust",NA
"kmeans",14,0.1,1.84,33.05,"robust",NA
"kmeans",15,0.09,1.86,31.5,"robust",NA
"kmeans",16,0.1,1.83,30.18,"robust",NA
"kmeans",17,0.1,1.83,28.99,"robust",NA
"kmeans",18,0.1,1.82,27.93,"robust",NA
"kmeans",19,0.11,1.71,28.5,"robust",NA
"kmeans",20,0.09,1.79,27.18,"robust",NA
"Agglomerative",2,0.17,1.82,98.89,"robust",NA
"Agglomerative",3,0.15,2.25,68.13,"robust",NA
"Agglomerative",4,0.12,2.38,55.8,"robust",NA
"Agglomerative",5,0.07,2.35,49.22,"robust",NA
"Agglomerative",6,0.07,2.31,44.63,"robust",NA
"Agglomerative",7,0.07,2.14,41.14,"robust",NA
"Agglomerative",8,0.07,2.12,38.79,"robust",NA
"Agglomerative",9,0.08,2.07,36.87,"robust",NA
"Agglomerative",10,0.08,2.09,35.26,"robust",NA
"Agglomerative",11,0.09,1.98,33.91,"robust",NA
"Agglomerative",12,0.09,1.92,32.82,"robust",NA
"Agglomerative",13,0.09,1.88,31.88,"robust",NA
"Agglomerative",14,0.1,1.9,31.13,"robust",NA
"Agglomerative",15,0.1,1.86,30.4,"robust",NA
"Agglomerative",16,0.09,1.87,29.65,"robust",NA
"Agglomerative",17,0.1,1.85,28.98,"robust",NA
"Agglomerative",18,0.1,1.81,28.38,"robust",NA
"Agglomerative",19,0.09,1.82,27.75,"robust",NA
"Agglomerative",20,0.09,1.79,27.18,"robust",NA
"SpectralClustering",2,0.19,1.82,110.39,"robust",NA
"SpectralClustering",3,0.17,1.79,68.11,"robust",NA
"SpectralClustering",4,0.11,1.91,57.63,"robust",NA
"SpectralClustering",5,0.12,2,51.61,"robust",NA
"SpectralClustering",6,0.09,2.82,38.48,"robust",NA
"SpectralClustering",7,0.08,2.32,34.91,"robust",NA
"SpectralClustering",8,0.09,2.55,33.24,"robust",NA
"SpectralClustering",9,0.08,3.1,28.27,"robust",NA
"SpectralClustering",10,0.08,2.86,27.7,"robust",NA
"SpectralClustering",11,0.07,2.65,25.75,"robust",NA
"SpectralClustering",12,0.06,2.49,24.16,"robust",NA
"SpectralClustering",13,0.07,2.12,24.45,"robust",NA
"SpectralClustering",14,0.09,1.9,26.83,"robust",NA
"SpectralClustering",15,0.06,2.48,21.17,"robust",NA
"SpectralClustering",16,0.08,2.2,23.73,"robust",NA
"SpectralClustering",17,0.07,2.33,21.88,"robust",NA
"SpectralClustering",18,0.07,2.34,20.92,"robust",NA
"SpectralClustering",19,0.07,2.26,19.89,"robust",NA
"SpectralClustering",20,0.08,2.14,22.24,"robust",NA
"MeanShift",NA,0.22,2.59,47.71,"robust",NA
"Affinity_propagation",0.5,0.1,1.61,20.81,"robust",NA
"Affinity_propagation",0.6,0.1,1.6,20.6,"robust",NA
"Affinity_propagation",0.7,0.1,1.63,20.92,"robust",NA
"Affinity_propagation",0.8,0.1,1.67,20.99,"robust",NA
"Affinity_propagation",0.9,0.1,1.67,20.99,"robust",NA
